id,answer
e4b420b0,0
23efa479,0
1f0f2402,0
8a60480c,
11f20127,
16173ced,
9c05fea1,
11f04229,
c055fbb7,
ec045077,
1310e8df,
baf16c49,
54d1ba78,
5e8aea48,
35d7632c,
d706d008,
3e5a0ca6,
b69f38f2,
582c787c,
e628fac1,
11d6e00c,
4d1b8a1e,
ce27fd73,
635b361b,
504c8cfe,
583e01c9,
9e4334b4,
7ca0a84e,
e0d17db9,
b233ede2,
004c4789,
91ea5755,
3f07beda,
63d13ecb,
fb6fe557,
45d1d0da,
edf66b63,
7ce8fc51,
6d626e6c,
5af5198a,
7ba6d581,
34064367,
2fe4a495,
73729abb,
e69c40e0,
e0eb1696,
16226aef,
1e98c362,
52bfa100,
7e8862e8,
4cd45008,
c9d1a911,
ce937c2f,
82402242,
0e250170,
b1c66306,
2b3d31e5,
03df66ca,
728caeea,
a4418dbf,
99fab84f,
14797aa9,
32d34d03,
438de536,
5c59c118,
a69b32bc,
83235a6b,
d54e3433,
a8261e6a,
25b85661,
c87aa242,
7d7a3d8c,
0188f57d,
04dd10ad,
449b791c,
e9d3a97d,
d7678327,
79e5e450,
b002487d,
f6c9c731,
cb0877d2,
0e7672cd,
49425ff0,
4f41c4fc,
0b6054f3,
9f60d126,
1c210cd3,
b9db66f8,
400469e8,
a65eebe3,
01945b53,
c56de6f6,
01265567,
f79a5538,
ee1e2c20,
3596294e,
c181d1ec,
65a07b78,
c37dbcf4,
15c7474b,
c25c7fbf,
53626eb3,
00e2bfe0,
06683f95,
9b764ff5,
656fc174,
5094a9c7,
3c832163,
655d8bff,
a86bd98b,
c8448a94,
f374a94a,
dc1fad40,
7ba62bd4,
1b691cea,
a34abea0,
e585c5ef,
194f1303,
d0176e1d,
d29a3551,
ed6097ae,
0fb8776e,
aa9d5db0,
a96918d4,
e851fb72,
53bae954,
0e6bd6ea,
35b3a93e,
ccc87a03,
7d380430,
3477f767,
f6443e6c,
156459cf,
4bc363dd,
f084bb31,
2fc8cc77,
4ac8f04c,
5e04ee4a,
3691a80b,
af72bace,
ede3d40a,
d17a09eb,
8ce5fd60,
b6399423,
7f90ee2c,
fcad7500,
1aaa133c,
b6eee896,
b55400a2,
d8824652,
ac13f8aa,
3124b30c,
c7b64e77,
880dfb48,
f604674e,
4ff77183,
06e9b35d,
e48208b3,
b0c149d4,
4e30547a,
6d3cad6b,
7d61cbdb,
b90c1985,
dd58859b,
91a9eca6,
3c307a4a,
19f955db,
887f5c9f,
a31ca645,
7c6b0b7a,
7fdc9698,
9a38df21,
791982df,
87f0034a,
e0462caa,
6976bdce,
c33c19b1,
d3c57931,
9b8b6867,
6a879f71,
a359c9de,
fa1c92f7,
1d145a7e,
4c8086b6,
34e65477,
bb9cc8c9,
18b3c759,
3f70ffc8,
7a45401e,
4665f136,
dbe7b45d,
5f229900,
90b65aa6,
ca32b8c8,
d73c28f1,
43a59ca9,
8634cb83,
d1c2658f,
2d6bbae3,
d7564109,
bd64800e,
07a3abdf,
12fca91e,
05f824ae,
4dd7beb9,
6ee716ef,
e6246fb6,
d6207ea6,
eda32fb6,
afab7a60,
d7b45b59,
127f14ae,
a51d7182,
1df1da60,
c1bfc81f,
4591da5f,
29dfc6f3,
6a5a68ee,
0acd26d6,
cb41bd82,
16321b38,
5994b592,
9b25615e,
7a101d27,
5f5ef892,
7a920b80,
f96bd02a,
b7aeafc6,
2a4327c6,
38c26968,
342bbe4c,
27b5084b,
25373df8,
b3b9a47b,
b079fd05,
27102e59,
b93b7823,
34d23cb6,
9736ac21,
a971f9db,
a1b86d28,
77dcca0c,
8df7aec6,
bfaf7b24,
f5a603e1,
0812bf3e,
6301b5ad,
2e595ec6,
2130e146,
7d762131,
b8f7b417,
ecc33630,
6bf3a0f7,
ed3719a5,
a3f61e9f,
4f0d6ef3,
530d4c99,
23d267ad,
9084e219,
a799221f,
6f01272a,
9c4f6921,
6aebd62e,
45cf537e,
17b3df85,
428c6ecc,
10b8ec65,
fc392185,
aaa91779,
bc2ed46a,
09127206,
12109efd,
94f545f1,
73bd7d72,
35c37bfb,
82da3ef8,
e71090be,
78c097a0,
d30d00ed,
b6f685c7,
9b5854ae,
7ea2fb36,
cae5ce56,
656e8851,
3c4b55f8,
478e362c,
71d46d87,
0272a96c,
a1bb6c6f,
7045ee0e,
62187266,
b510aaf0,
ea3d1db5,
5b22e513,
9383fc3f,
e026753e,
0cc48828,
299c8726,
5fb482dc,
3108b4db,
79109903,
53c9a58f,
120e9ae8,
ca941aa3,
42749a03,
d7afe91d,
5ea84627,
426e9b14,
3cb7e6f8,
87c285bc,
b0c5d90a,
72ce7f51,
6189c8fa,
f5f5e913,
ad6a7967,
15b0e8c6,
8e379a63,
c596c93c,
f0949a41,
41ba569c,
d9619031,
9d0c4473,
fb45b847,
87d9797d,
d011d8c4,
f19a558f,
62784888,
14197516,
5f7a930c,
9ea71b8b,
087b0641,
aea50419,
fdd34996,
67d766d2,
0f5b72ab,
607b0dfe,
f6795928,
a8dbcd52,
6e0cabd5,
9f72698b,
254f3c01,
49891fe5,
1277cfcf,
e6fddf67,
47237256,
c83bf3b8,
736e019f,
e464e9f0,
1aa8fd7f,
0cfea799,
dbcacd86,
480adb36,
e0370240,
d41d2a8b,
dcf84e2c,
eeee94cf,
9db2bde8,
57b2ae82,
bc12540b,
2f670aed,
d19b4740,
c346950c,
897e6108,
82de2aa1,
d8418bcc,
48a198d1,
2a7a8da7,
9a99e2e3,
edee4add,
d0c3811c,
9459a905,
7ec1365e,
d0b790b8,
5923d103,
a58ef785,
84988add,
9435a1e5,
216d63f1,
be593352,
ec908e75,
418d34a5,
92d1bc81,
d92834e8,
c85c039f,
3fe1c275,
4c17dfa1,
2c6adef4,
9ee9161f,
b0cfa983,
fbb813d0,
6e609a75,
b95928d0,
8ce30277,
e056f1f9,
9efd3e9d,
55ffce24,
a38718f4,
7df1d7e9,
15a9fce9,
3dc31ceb,
8adf335a,
b6c39fe7,
f0cc66f6,
a5d83395,
3c4e06be,
087f7050,
2530c605,
9bfc35a3,
6f4c6ad6,
4724272d,
165a6b47,
6d5721a1,
7e78ba7d,
01ccbb76,
034c3c52,
a453349b,
181f6f64,
510c3866,
faf63eef,
c0691d58,
bdf217f5,
c4fb5b5c,
78821031,
12c17ddf,
6873f22d,
43c5b7da,
9909c6b0,
beac498c,
4da96bd3,
6eff7b85,
7a44c39b,
e2607cb9,
36e9394a,
78a9996e,
d5461e01,
ee9b427f,
0d5c3991,
ff614c14,
f2add62d,
b965e3aa,
e1122f3e,
8bcfc0d2,
16ee199c,
f89230f6,
a0301211,
1f97a7db,
632726ba,
43ea920e,
2e93f5b4,
05a12031,
a5df00e4,
44913ee8,
0282e334,
c0f23990,
93246b0d,
2015fcc4,
78c3bb06,
2073ad7f,
d5098447,
2a0d2e49,
a0d1d53a,
3168fedc,
3a20dafb,
d8b5d37a,
3d1d40b2,
d31b429d,
93e4e51b,
df36b626,
3087825c,
c7a6635a,
917771ce,
8917f559,
9be0a6f9,
c2269bf0,
21003798,
e73d2481,
1c4f9313,
342de140,
8ddd81b8,
12fa2b23,
8779fdb4,
412a13ac,
8abeb5d0,
2053fdd8,
9dec333f,
4ba8be62,
ea0fca13,
c59e259c,
7f6c2638,
e754a4df,
5d6952ac,
c95e1a8a,
12878c98,
